text	label
how much dough do i have in my bank accounts	balance
whats the combined total of the money inside my bank accounts	balance
whats my bank accounts look like	balance
how much moola is in my bank accounts	balance
what the numerical number inside my bank accounts	balance
how much does my bank account have	balance
tell me the current account balance	balance
check my checking balance	balance
how much do i have left in my checking account	balance
what's my checking look like	balance
how much do i have in my savings account	balance
confirm my reservation for march 12 at 9:00 am	confirm_reservation
please confirm that i have a reservation for march 1st at 7	confirm_reservation
can you confirm that i have a reservation for february 21 at 6 o'clock	confirm_reservation
verify my reservation for smith and wollensky at 6:45	confirm_reservation
please confirm my reservation for bar les freres at 7	confirm_reservation
tell me whether or not i have a reservation at gramercy tavern for tad	confirm_reservation
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
please tell me if i still have a reservation at acero for susie	confirm_reservation
please confirm my reservation at brio for theodore	confirm_reservation
confirm my reservation for acero at 7	confirm_reservation
please confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
can you confirm the reservation at fleming's for jane	confirm_reservation
are there reservation for joe and will	confirm_reservation
please verify my reservation for john at bardenay	confirm_reservation
will you call and check on my reservation for john at bardenay	confirm_reservation
is my reservation set for john at bardenay	confirm_reservation
do we know if my reservation for john at bardenay was accepted	confirm_reservation
has my reservation for john at bardenay been confirmed	confirm_reservation
"let's try and confirm my reservation for bubble bar under ""franklin"	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
find my reservation for steve at crucere's and confirm it, please	confirm_reservation
confirm the john reservation at applebee's	confirm_reservation
i'd like to confirm the josh reservation at moe's	confirm_reservation
i have a reservation for strip house for jennifer that i'd like to confirm	confirm_reservation
please try to confirm my reservation for jim at barney's	confirm_reservation
confirm my reservation for joe at hoss's	confirm_reservation
i need to confirm the reservation for frank at chili's	confirm_reservation
i'll be confirming my reservation for joseph at red lobster	confirm_reservation
is there a reservation for mark at mimis	confirm_reservation
can you freeze my bank account	freeze_account
i want to freeze my bank account	freeze_account
i want my account locked out	freeze_account
stop all access to my account	freeze_account
i need my account frozen!	freeze_account
i need to lock my account right now!	freeze_account
please force my account to freeze	freeze_account
please stop my account	freeze_account
please allow my account to freeze	freeze_account
please put my account on hold	freeze_account
freeze my account at the bank immediately	freeze_account
would you be able to freeze my bank account	freeze_account
my account at the bank needs to be frozen	freeze_account
